month;day;hour;a;b;c;d
8;11;14;836.4;36.3;4;2
8;11;15;814.9;36.6;295;2.4
8;11;16;775.5;37.5;246;2.1
8;11;17;697.6;38.3;351;1.9
8;11;18;542.2;38.8;4;1.7
8;11;19;264.4;37.8;231;2.4
8;11;20;7.1;35.4;229;4.5
8;11;21;0;33.7;233;4.7
8;11;22;0;32.6;234;3.9
8;11;23;0;31.6;237;4.1
8;12;0;0;30.5;249;3.4
8;12;1;0;30.1;313;3.3
8;12;2;0;29.1;293;2.7
8;12;3;0;28.2;295;3.4
8;12;4;0;27.2;287;2.6
8;12;5;0;26.2;274;2.1
8;12;6;0;25.7;292;2.9
8;12;7;119.4;25;296;4.1
8;12;8;435.7;25;305;4.3
8;12;9;614.9;26.5;312;4.1
8;12;10;724.2;28.9;333;2.8
8;12;11;786.4;31.8;38;2
8;12;12;824.7;34;127;2.1
8;12;13;834.3;35.3;124;2.2
8;12;14;844.4;36.8;180;2.1
8;12;15;818;37.8;331;2.4
8;12;16;766.6;38.3;267;2.6
8;12;17;675.7;39;271;2.3
8;12;18;535.8;39.7;36;1.7
8;12;19;236.6;38.7;238;4.2
8;12;20;2.6;36.9;233;4.7
8;12;21;0;35.1;239;4.2
8;12;22;0;33.7;238;4
8;12;23;0;32.3;240;3.4
8;13;0;0;31.5;260;3.2
8;13;1;0;30.4;302;3.3
8;13;2;0;28.7;300;3.2
8;13;3;0;27.7;293;2.8
8;13;4;0;26.7;292;3.2
8;13;5;0;26.1;295;4.1
8;13;6;0;25.5;300;3.4
8;13;7;121.2;25.2;297;3.4
8;13;8;452.7;25.3;304;3.6
8;13;9;637.8;26.4;306;2.7
8;13;10;736.7;28.7;301;2.1
8;13;11;792.4;31.1;286;2.3
8;13;12;828.2;33.8;338;1.9
8;13;13;829.5;36.8;212;1.7
8;13;14;833.6;38.7;222;1.9
8;13;15;815.7;40.5;203;2.1
8;13;16;762.1;40.7;232;6.5
8;13;17;687.8;40.2;230;6.6
8;13;18;506.2;39.3;230;6.8
8;13;19;228.9;38.2;228;5.7
8;13;20;3.2;36.7;226;4.8
8;13;21;0;35.3;226;4
8;13;22;0;33.5;236;2.9
8;13;23;0;32.5;233;3.6
8;14;0;0;31.2;258;2.7
8;14;1;0;30.8;312;3.1
8;14;2;0;29.6;311;2.9
8;14;3;0;28.2;305;2.5
8;14;4;0;27;297;4.5
8;14;5;0;25.7;296;3.2
8;14;6;0;25;293;3
8;14;7;88.4;25;294;3.5
8;14;8;390.4;25.6;297;3.8
8;14;9;595.9;27.3;317;3.9
8;14;10;642.8;29.5;329;3.7
8;14;11;736.7;31.9;334;3.1
8;14;12;711.5;34.3;350;2.2
8;14;13;684.6;36.4;359;2
8;14;14;731.2;37.5;303;2
8;14;15;766.8;38.4;294;2.8
8;14;16;731.9;39.1;291;3.2
8;14;17;624.2;39.6;309;2.7
8;14;18;436.7;40.4;230;3.3
8;14;19;177.7;39.1;241;5.6
8;14;20;1.2;37.5;247;4.3
8;14;21;0;35.7;243;3
8;14;22;0;34.1;244;2.9
8;14;23;0;32.7;316;5
8;15;0;0;30.9;322;4.1
8;15;1;0;29.7;326;4.5
8;15;2;0;28.5;315;4.5
8;15;3;0;27.3;305;3.5
8;15;4;0;26;295;3.6
8;15;5;0;25.3;308;3.8
8;15;6;0;24.8;312;3.8
8;15;7;89;24.4;306;3
8;15;8;406.5;25.1;318;3
8;15;9;597.7;26.8;324;3.3
8;15;10;696.5;29.2;341;2.2
8;15;11;754.5;31.3;330;2
8;15;12;782.4;34.6;101;1.6
8;15;13;787.1;36.1;134;1.8
8;15;14;782.2;36.8;257;1.9
8;15;15;752.3;37.7;246;2.5
8;15;16;711.2;38.5;267;2.6
8;15;17;636.2;39.2;281;2.3
8;15;18;495.9;39.4;281;2
8;15;19;230.8;38.6;250;3.2
8;15;20;5.5;36.8;236;4.3
8;15;21;0;35.2;253;3.2
8;15;22;0;33.4;257;3.3
8;15;23;0;31.9;307;5.1
8;16;0;0;30.1;321;4.1
8;16;1;0;29;330;3.9
8;16;2;0;28;335;3.5
8;16;3;0;27.3;330;3.2
8;16;4;0;26.1;286;2.3
8;16;5;0;25.4;291;3.1
8;16;6;0;24.8;295;3.4
8;16;7;127.3;24.6;297;3
8;16;8;512.1;25.1;301;3.3
8;16;9;699.4;26.7;309;3.5
8;16;10;799.9;29.1;329;2.9
8;16;11;850.2;31.4;348;2.2
8;16;12;864.6;33.7;8;1.8
8;16;13;881.3;34.7;284;1.9
8;16;14;885.3;36.6;319;1.9
8;16;15;832.7;37.2;283;2.3
8;16;16;831.4;37.2;282;2.7
8;16;17;763;37.8;312;2.5
8;16;18;609;37.9;348;2.4
8;16;19;327.7;37.6;346;1.7
8;16;20;7.5;35.8;243;3.3
8;16;21;0;34.1;245;3.1
8;16;22;0;32.5;238;3.2
8;16;23;0;31;299;3.8
8;17;0;0;29.4;315;3.3
8;17;1;0;28.2;329;3.6
8;17;2;0;26.9;292;3.3
8;17;3;0;25.9;267;2.5
8;17;4;0;25.2;271;2.6
8;17;5;0;24.2;276;2.6
8;17;6;0;23.6;296;4.1
8;17;7;222.8;22.7;300;4.5
8;17;8;642;23;310;4
8;17;9;811.3;25.3;330;3.4
8;17;10;891.4;27.4;335;2.9
8;17;11;937.2;29.5;329;2.2
8;17;12;957.4;31.4;313;1.9
8;17;13;964.2;33.7;256;1.8
8;17;14;974.6;34.6;264;2.3
8;17;15;944.6;35.9;244;2
8;17;16;902.9;36.7;271;2.2
8;17;17;821.3;37.7;232;3.5
8;17;18;714.1;36.8;253;5
8;17;19;473.4;35.3;251;5.3
8;17;20;9;33.4;245;3.9
8;17;21;0;32;234;3.5
8;17;22;0;30;313;3.4
8;17;23;0;28.8;338;2.8
8;18;0;0;27.6;344;2.9
8;18;1;0;27.2;357;3.6
8;18;2;0;26.2;353;3.5
8;18;3;0;24.8;331;3.2
8;18;4;0;24;330;3.2
8;18;5;0;23.3;322;3.1
8;18;6;0;22.6;296;2.3
8;18;7;179.3;22.2;297;2.7
8;18;8;571.4;22.9;307;3
8;18;9;739.7;24;318;2.7
8;18;10;821.5;25.6;312;2.7
8;18;11;884.1;27.3;328;2.6
8;18;12;927.4;29.6;335;2.2
8;18;13;932.1;31.4;335;2.1
8;18;14;915.4;33.6;189;1.8
8;18;15;889.9;34.5;57;1.7
8;18;16;844.1;34.6;343;2.2
8;18;17;806.4;34.2;296;3
8;18;18;668.7;33.6;312;3.5
8;18;19;356.9;33;322;3.7
8;18;20;1.9;32.1;324;3.5
8;18;21;0;31.2;321;3.2
8;18;22;0;30.3;310;3.1
8;18;23;0;29.3;313;2.5
8;19;0;0;27.8;323;4.5
8;19;1;0;26.9;334;4.3
8;19;2;0;25.8;322;4.8
8;19;3;0;25;321;5
8;19;4;0;24.3;315;3.7
8;19;5;0;23.6;310;2.8
8;19;6;0;23.3;312;2.6
8;19;7;155.1;23.2;308;2
8;19;8;539.1;24;299;2.3
8;19;9;728.8;25.5;319;3.3
8;19;10;831.2;27.7;325;2.9
8;19;11;881.4;30.3;339;1.8
8;19;12;911.3;32.5;16;2
8;19;13;927.1;34;17;2
8;19;14;926.7;35.4;220;1.8
8;19;15;905.7;36.1;232;2.3
8;19;16;831.8;36.4;287;2.1
8;19;17;742.7;37.5;342;2.1
8;19;18;586.2;36.5;358;2.6
8;19;19;265.2;35.1;359;3.3
8;19;20;0.8;34.1;7;3
8;19;21;0;33.4;8;2.4
8;19;22;0;32.1;261;2.4
8;19;23;0;30.7;237;3.8
8;20;0;0;29.7;244;3.9
8;20;1;0;29.3;321;3
8;20;2;0;28.1;299;2.3
8;20;3;0;26.8;279;2.5
8;20;4;0;26.2;289;3.5
8;20;5;0;25.5;296;3.9
8;20;6;0;24.9;296;3.4
8;20;7;162.1;24.5;307;3.3
8;20;8;545.4;25.1;316;3.5
8;20;9;724;26.8;325;3.1
8;20;10;818.7;29.5;349;2.2
8;20;11;867;31.9;26;2
8;20;12;894.2;34;53;1.9
8;20;13;904.7;36;82;1.6
8;20;14;915;37.3;68;1.8
8;20;15;885.6;37.8;112;2.2
8;20;16;842.1;38.9;171;1.7
8;20;17;725.3;38.1;341;3
8;20;18;534.4;37.1;339;3.5
8;20;19;199.3;36.1;338;3.5
8;20;20;0.5;35.1;336;2.4
8;20;21;0;33.4;236;4.2
8;20;22;0;32;239;4.6
8;20;23;0;31;232;4.4
8;21;0;0;30.2;235;4.5
8;21;1;0;29.5;237;4.4
8;21;2;0;28.7;237;4.1
8;21;3;0;28.2;247;3.5
8;21;4;0;27.5;249;2.8
8;21;5;0;26.8;262;2.6
8;21;6;0;26.4;268;2.3
8;21;7;155.8;26;272;2.4
8;21;8;548.9;26.7;290;3.6
8;21;9;725.1;27.7;302;3.1
8;21;10;804.5;29.5;306;2.6
8;21;11;855.3;32.1;305;2.6
8;21;12;889.3;34.1;306;2.3
8;21;13;884.4;35.9;294;2.1
8;21;14;872;36.8;188;2.3
8;21;15;860.3;37.3;227;2.7
8;21;16;838.2;37.4;284;2.9
8;21;17;763.8;38;253;3.4
8;21;18;666.3;37.3;223;4
8;21;19;315.6;36.1;228;4.3
8;21;20;0.3;34.2;230;4.8
8;21;21;0;32.5;232;5.4
8;21;22;0;31.1;235;5.2
8;21;23;0;30;238;4.7
8;22;0;0;29.3;238;3.8
8;22;1;0;28.7;245;2.8
8;22;2;0;27.7;240;2.2
8;22;3;0;27.3;235;2.6
8;22;4;0;26.9;233;2.8
8;22;5;0;26.2;260;1.9
8;22;6;0;25.9;261;1.4
8;22;7;110.1;25.2;249;1.5
8;22;8;511.5;26.6;248;1.4
8;22;9;717.7;28.8;304;2.4
8;22;10;833.1;30.2;315;3.6
8;22;11;885.8;31.5;310;3.5
8;22;12;920.1;33;298;3
8;22;13;929.7;34.4;318;2.6
8;22;14;936.8;35.7;270;2.6
8;22;15;894.5;36.4;283;2.3
8;22;16;837.3;37.3;263;2.3
8;22;17;755.6;37.9;302;2.3
8;22;18;632;37.7;305;2.1
8;22;19;295.9;36.5;320;2
8;22;20;0.1;35.1;338;2
8;22;21;0;33.3;235;4
8;22;22;0;31.7;232;4
8;22;23;0;30.6;242;4.2
8;23;0;0;30.1;280;2.6
8;23;1;0;29.9;322;2.5
8;23;2;0;28.6;328;2.3
8;23;3;0;27.6;312;2.2
8;23;4;0;26.6;304;1.7
8;23;5;0;25.7;281;1
8;23;6;0;25.1;280;2
8;23;7;118.4;25.5;319;3.5
8;23;8;517.1;26;326;3.2
8;23;9;709.6;28;334;4.1
8;23;10;809.3;29.7;327;3.5
8;23;11;875;31.4;329;3
8;23;12;919.8;33.7;335;2.3
8;23;13;938.9;35.2;340;2.4
8;23;14;932.5;36.9;267;2.3
8;23;15;898.3;38.2;244;2.2
8;23;16;820.8;38.5;253;2.6
8;23;17;710.6;38.7;281;2.4
8;23;18;566.6;39;287;1.8
8;23;19;214.5;37.6;298;2.2
8;23;20;0;36.2;241;2.8
8;23;21;0;34.2;230;4.7
8;23;22;0;32.8;234;4
8;23;23;0;31.6;246;3.5
8;24;0;0;31.1;306;2.7
8;24;1;0;29.6;311;3.3
8;24;2;0;28.7;309;3.2
8;24;3;0;28;313;3.4
8;24;4;0;26.9;325;2.9
8;24;5;0;26.1;352;2.7
8;24;6;0;25.5;326;1.9
8;24;7;111.2;24.9;264;1.8
8;24;8;494.2;25.7;286;2.7
8;24;9;669.1;27.1;315;2.9
8;24;10;749.9;29.3;334;2.8
8;24;11;788.7;31.8;334;2.1
8;24;12;811.8;34.4;350;1.7
8;24;13;817.3;36.9;69;1.6
8;24;14;797.4;38.7;95;1.8
8;24;15;762.1;39.5;69;1.9
8;24;16;676.7;39.8;278;2.1
8;24;17;569.5;39.9;295;2.8
8;24;18;398.7;39.2;256;3.8
8;24;19;149.1;37.2;237;6.8
8;24;20;0;35.4;233;5.2
8;24;21;0;34.2;230;4.8
8;24;22;0;33.1;228;5.8
8;24;23;0;32.2;231;4.9
8;25;0;0;31.2;244;3
8;25;1;0;30.4;267;2.6
8;25;2;0;29;296;2.1
8;25;3;0;27.6;265;1.5
8;25;4;0;27.4;303;1.8
8;25;5;0;26.1;262;1.7
8;25;6;0;25.2;242;1.5
8;25;7;43.8;24.9;250;1.7
8;25;8;381.6;26.3;251;1.9
8;25;9;366.7;28.1;259;2.6
8;25;10;403.9;29.5;302;2.9
8;25;11;482.1;30.9;314;2.7
8;25;12;751.8;33.7;323;2.2
8;25;13;714.3;36.5;285;1.8
8;25;14;747.6;38.8;325;1.7
8;25;15;814.9;39.8;280;2
8;25;16;764.9;40.4;296;2
8;25;17;703.4;41.5;226;2.1
8;25;18;112.8;40;132;3.5
8;25;19;55.9;39.2;218;3.2
8;25;20;0;37.3;236;4.7
8;25;21;0;35.5;245;3.8
8;25;22;0;34.6;250;3
8;25;23;0;33.1;249;2.5
8;26;0;0;31.8;301;3.5
8;26;1;0;30;300;2.9
8;26;2;0;29.3;327;2.3
8;26;3;0;28.7;320;1.9
8;26;4;0;27.1;246;2.4
8;26;5;0;27.1;271;2.5
8;26;6;0;26.6;294;3.1
8;26;7;30.2;26;300;3.9
8;26;8;276.5;25.9;311;4
8;26;9;490.8;27.2;302;4
8;26;10;601.1;29.4;321;3.7
8;26;11;659.7;32;313;2.6
8;26;12;696.4;34.2;304;2.3
8;26;13;672.2;36.7;349;2
8;26;14;691.3;39.7;83;1.7
8;26;15;642;41.1;46;1.8
8;26;16;414.9;40.7;200;3.5
8;26;17;330.6;39.8;228;4.9
8;26;18;103.3;38.9;260;4.7
8;26;19;2.3;37.7;67;3.4
8;26;20;0;36.6;356;4.1
8;26;21;0;36.3;331;2.9
8;26;22;0;35.6;309;3.3
8;26;23;0;34.1;319;3.2
8;27;0;0;33.4;320;2.1
8;27;1;0;32.6;318;1.9
8;27;2;0;31;270;2
8;27;3;0;29.9;289;3.8
8;27;4;0;28.6;305;4.8
8;27;5;0;27.6;314;3.2
8;27;6;0;27;306;3.2
8;27;7;14.8;26.4;297;3
8;27;8;196.5;26.9;314;3.2
8;27;9;394.3;28.6;316;2.9
8;27;10;533;30.4;302;3
8;27;11;615.5;33.2;327;2.3
8;27;12;637.8;35.9;7;2.2
8;27;13;655.8;37.4;340;2.2
8;27;14;645.3;39.7;44;2
8;27;15;619.7;41.3;102;1.9
8;27;16;410.3;41.6;351;2
8;27;17;186.4;40.4;210;4.6
8;27;18;16.2;38.5;223;4.8
8;27;19;5.3;38.4;111;4.2
8;27;20;0;37.3;88;2.9
8;27;21;0;37.1;291;2.8
8;27;22;0;36.5;310;3
8;27;23;0;35.7;324;3.1
8;28;0;0;34.8;322;3
8;28;1;0;32.6;313;3.5
8;28;2;0;31.2;312;2.8
8;28;3;0;30;283;3.7
8;28;4;0;29.2;298;4.7
8;28;5;0;28.6;305;3.6
8;28;6;0;27.9;315;2.8
8;28;7;0.3;27.4;311;2.7
8;28;8;130.7;27.4;315;3.1
8;28;9;36.2;28.8;310;4.1
8;28;10;63.4;29.8;313;4.5
8;28;11;24.2;31.9;318;3.1
8;28;12;347.2;34.5;292;2.4
8;28;13;51.7;36.4;3;2
8;28;14;22.3;37.7;42;2.5
8;28;15;389.8;40;30;1.8
8;28;16;348.2;40.8;45;1.5
8;28;17;389.1;41.8;58;1.7
8;28;18;180.9;40.7;359;2
8;28;19;5.2;38.3;305;4.2
8;28;20;0;37.3;307;3.7
8;28;21;0;36.7;306;3.3
8;28;22;0;35.9;5;2.9
8;28;23;0;35.9;17;3
8;29;0;0;32.8;300;3.4
8;29;1;0;30.9;293;4.1
8;29;2;0;29.6;307;4.8
8;29;3;0;28.9;311;4
8;29;4;0;28;308;3.9
8;29;5;0;27.2;309;3.8
8;29;6;0;26.3;311;3.5
8;29;7;11.1;25.8;313;3.3
8;29;8;30.9;26.1;317;3.9
8;29;9;280.1;27.1;311;3.9
8;29;10;554.7;29.5;316;3.3
8;29;11;629.1;32.4;318;2.9
8;29;12;679.2;35.5;353;1.9
8;29;13;686.6;37.9;33;2
8;29;14;683.7;39.7;93;2.2
8;29;15;642.5;41;103;2.2
8;29;16;561.3;41.1;359;2.1
8;29;17;327.1;42.2;44;2.3
8;29;18;205.1;41.1;358;2.4
8;29;19;39;39.2;302;3.2
8;29;20;0;37.9;291;2.5
8;29;21;0;36.6;275;2.7
8;29;22;0;35.9;334;2.2
8;29;23;0;34.6;306;2.7
8;30;0;0;31.9;318;3.5
8;30;1;0;30.1;309;4.3
8;30;2;0;29.1;296;4.1
8;30;3;0;28.6;303;4.7
8;30;4;0;27.9;312;4.8
8;30;5;0;26.8;319;3.9
8;30;6;0;26;321;2.9
8;30;7;29.4;25.5;298;2.2
8;30;8;249.4;25.9;302;2.4
8;30;9;462;27;313;2.9
8;30;10;570.2;29.3;318;3
8;30;11;514.8;32.1;326;2.2
8;30;12;331;34.8;4;1.7
8;30;13;398.1;36.9;343;1.7
8;30;14;600.1;39.1;295;1.6
8;30;15;432.2;40.8;9;1.5
8;30;16;479.4;41.8;306;1.6
8;30;17;205.7;40.7;283;2.4
8;30;18;15.9;39.5;301;2.3
8;30;19;10.8;39;301;1.6
8;30;20;0;38.1;230;2.3
8;30;21;0;37.1;225;4.1
8;30;22;0;36.5;231;2.9
8;30;23;0;35.6;292;2.5
8;31;0;0;33.5;308;4
8;31;1;0;30.8;306;4.3
8;31;2;0;30.2;296;4.1
8;31;3;0;29.8;311;3.9
8;31;4;0;28.9;306;3
8;31;5;0;28.2;293;2.4
8;31;6;0;27.5;269;2.5
8;31;7;26.7;27.3;294;3.3
8;31;8;243.6;27.3;296;3.7
8;31;9;441;28.4;315;3.6
8;31;10;568.2;30.8;327;2.1
8;31;11;630.9;33.4;339;2.1
8;31;12;670.5;35.4;342;2.1
8;31;13;683.8;37.6;346;2.2
8;31;14;629.2;38.5;333;2.4
8;31;15;644.3;39.9;344;2.6
8;31;16;245.9;41.1;38;2.1
8;31;17;277.9;40.8;233;2.9
8;31;18;78.4;39;230;5.6
8;31;19;0;35.3;248;8.2
8;31;20;0;35.6;259;5.1
8;31;21;0;35.3;298;2.6
8;31;22;0;35.2;9;2.5
8;31;23;0;33.6;234;2.2
9;1;0;0;33.2;286;1.8
9;1;1;0;31.9;278;2.8
9;1;2;0;30.7;297;4.9
9;1;3;0;28.8;309;4.4
9;1;4;0;27.8;320;2.7
9;1;5;0;26.9;284;2.7
9;1;6;0;26.4;279;2.4
9;1;7;25.1;26.1;275;2
9;1;8;241;26.6;286;2.5
9;1;9;446.5;27.8;299;2.5
9;1;10;566.2;29.4;303;1.9
9;1;11;639.4;32.1;275;2
9;1;12;684.9;35.3;272;1.5
9;1;13;706.9;38;211;1.5
9;1;14;752.6;40;255;1.5
9;1;15;727;41.1;285;1.7
9;1;16;657;41.7;189;2.1
9;1;17;414.4;42.1;183;2.2
9;1;18;266.1;40.6;281;4.3
9;1;19;85.2;39.3;251;5.3
9;1;20;0;37.8;245;5
9;1;21;0;36.4;248;2.9
9;1;22;0;35;223;2
9;1;23;0;34.2;234;2.8
9;2;0;0;31.8;312;2.8
9;2;1;0;29.7;306;2.6
9;2;2;0;28.4;281;2.5
9;2;3;0;27.4;266;3
9;2;4;0;26.9;283;2
9;2;5;0;26.4;292;2.6
9;2;6;0;25.5;295;3.5
9;2;7;48.1;24.7;296;3.2
9;2;8;342.4;24.5;305;2.8
9;2;9;568.7;25.5;312;2.9
9;2;10;681.6;27.7;320;2.2
9;2;11;754;30.7;319;1.7
9;2;12;796.3;33.7;346;1.5
9;2;13;814.9;36.1;341;1.7
9;2;14;806.2;38.9;273;2
9;2;15;755.4;40.2;242;5.3
9;2;16;701;39.6;245;7
9;2;17;592.5;39.3;249;7.3
9;2;18;439.3;38.1;245;7.6
9;2;19;108.9;36.8;241;6
9;2;20;0;34.9;237;3.4
9;2;21;0;33.8;227;3.2
9;2;22;0;32.9;228;3.7
9;2;23;0;31.5;233;3.7
9;3;0;0;30;240;3.5
9;3;1;0;29.5;272;3.4
9;3;2;0;27.3;293;2.3
9;3;3;0;25.9;294;4.4
9;3;4;0;25.1;292;4.4
9;3;5;0;23.8;294;5.3
9;3;6;0;23.1;296;4.6
9;3;7;83;22.5;296;4.1
9;3;8;448.8;23;302;4.3
9;3;9;647.7;24.5;307;4.3
9;3;10;747.8;26.4;321;3.4
9;3;11;812.3;28.5;323;2.5
9;3;12;839.5;30.8;321;1.9
9;3;13;853.4;32.5;274;2
9;3;14;851.7;33.3;283;2.7
9;3;15;835.6;34.8;292;2.1
9;3;16;780.4;37.1;241;1.7
9;3;17;674.6;37.8;238;4
9;3;18;529.3;36.8;239;5.5
9;3;19;202.3;34.9;240;5.8
9;3;20;0;33.1;233;4.6
9;3;21;0;31.7;230;3.4
9;3;22;0;30.2;233;2.5
9;3;23;0;28.6;248;3
9;4;0;0;27.9;294;3.1
9;4;1;0;26.9;312;2.8
9;4;2;0;26;302;2.5
9;4;3;0;24.9;292;3.1
9;4;4;0;23.9;293;3.4
9;4;5;0;22.7;295;3.8
9;4;6;0;22;300;3.2
9;4;7;77.7;21.9;303;3.1
9;4;8;429.3;22.7;314;3.2
9;4;9;636.5;24.4;328;2.3
9;4;10;739.8;27.2;57;1.7
9;4;11;794.5;29.8;92;1.8
9;4;12;834.4;30.6;102;2.1
9;4;13;852.8;32.7;131;1.9
9;4;14;857;33.9;230;2.2
9;4;15;843.9;34.8;240;3.2
9;4;16;789.4;36.4;250;2.2
9;4;17;685.7;37.1;246;5
9;4;18;494;36.2;242;5.6
9;4;19;132.8;34.8;232;5
9;4;20;0;33.2;237;3.9
9;4;21;0;32.4;228;4.1
9;4;22;0;31.1;253;3.9
9;4;23;0;29.9;280;4.7
9;5;0;0;29;290;4.5
9;5;1;0;27.7;299;4.8
9;5;2;0;26.2;300;4.4
9;5;3;0;25.2;298;4.2
9;5;4;0;24.8;294;4.1
9;5;5;0;24.2;295;4.6
9;5;6;0;23.2;298;4.5
9;5;7;58.6;22.7;296;4.3
9;5;8;382.3;22.9;298;4.6
9;5;9;593.4;24.2;304;4.3
9;5;10;698.7;26.2;309;3.2
9;5;11;765.6;28.6;307;2.7
9;5;12;812.9;31.1;280;2.1
9;5;13;833.4;32.9;308;2.7
9;5;14;828.7;34.1;296;3.4
9;5;15;792;34.7;300;3.6
9;5;16;739.9;35.2;306;3.7
9;5;17;650.3;36.1;324;3
9;5;18;419.4;36.8;329;2.1
9;5;19;74.1;35.6;284;1.9
9;5;20;0;34;321;2.2
9;5;21;0;32.4;307;3.1
9;5;22;0;31.1;313;3.3
9;5;23;0;29.8;316;3.7
9;6;0;0;28.1;301;2.9
9;6;1;0;26.7;284;3
9;6;2;0;26.1;292;4
9;6;3;0;25.4;295;4.8
9;6;4;0;24.7;300;4.2
9;6;5;0;23.7;296;4.2
9;6;6;0;23;297;4.6
9;6;7;75.2;22.4;298;4.2
9;6;8;435.1;22.8;311;4.8
9;6;9;649;24.2;323;4.4
9;6;10;753.6;27.2;0;2.5
9;6;11;800.6;29.6;13;2.1
9;6;12;835.1;32.2;89;2.2
9;6;13;849.4;33.5;85;2.2
9;6;14;843.2;34.3;21;1.9
9;6;15;798.7;36;334;1.8
9;6;16;753.7;36.3;299;2.3
9;6;17;674.7;35.6;315;3.3
9;6;18;494.3;35.2;318;3.5
9;6;19;111.7;34.1;338;3.2
9;6;20;0;32.8;333;2.9
9;6;21;0;31.7;307;2.7
9;6;22;0;30.6;299;2.9
9;6;23;0;29.8;295;3.2
9;7;0;0;28.3;307;4.1
9;7;1;0;26.5;297;4.4
9;7;2;0;25.1;293;4.5
9;7;3;0;24.2;297;5.5
9;7;4;0;23.3;296;5.1
9;7;5;0;22.5;297;4.6
9;7;6;0;21.8;294;4
9;7;7;58.6;21.4;297;4.4
9;7;8;402.6;21.9;301;3.7
9;7;9;622.4;23.5;307;3.7
9;7;10;742;26.1;321;1.7
9;7;11;789;29.6;119;1.7
9;7;12;804.7;31.1;114;2.1
9;7;13;820.3;33.1;95;1.9
9;7;14;823.8;35;205;1.3
9;7;15;806.2;36.1;243;1.5
9;7;16;754.9;36.8;297;2
9;7;17;686.7;37.5;299;1.9
9;7;18;466.7;37.5;7;2.3
9;7;19;107.9;35.2;341;2.8
9;7;20;0;33.6;325;3.3
9;7;21;0;32.1;306;3.9
9;7;22;0;30.8;307;4
9;7;23;0;29.6;308;4.2
9;8;0;0;27.6;311;5.8
9;8;1;0;26.1;315;6.2
9;8;2;0;25.1;319;5.9
9;8;3;0;24.2;319;5.1
9;8;4;0;23.3;321;4.4
9;8;5;0;22.5;320;3.6
9;8;6;0;21.9;320;2.9
9;8;7;80.5;21.2;318;3.2
9;8;8;473.5;21.4;315;3.3
9;8;9;707.9;22.9;312;3.6
9;8;10;819.7;25.6;313;2.3
9;8;11;874.2;28.8;350;1.5
9;8;12;902.7;30.6;352;1.8
9;8;13;913.7;33.1;64;1.8
9;8;14;922.8;34.9;166;1.8
9;8;15;897.6;34.8;299;2.1
9;8;16;813.4;35.3;300;2.8
9;8;17;763.2;34.6;302;4.2
9;8;18;580.4;34.1;313;4.8
9;8;19;155.6;33.2;319;4.8
9;8;20;0;32.2;324;3.6
9;8;21;0;31.3;306;2.6
9;8;22;0;29.9;241;2.3
9;8;23;0;29.1;231;3.6
9;9;0;0;28.3;241;4.2
9;9;1;0;27.3;302;5.4
9;9;2;0;25.9;294;5
9;9;3;0;25;295;5.6
9;9;4;0;24.1;295;4.6
9;9;5;0;23.3;303;3.6
9;9;6;0;22.7;304;3.1
9;9;7;122;22;297;2.4
9;9;8;554;22.5;310;3.5
9;9;9;752.4;24.1;317;4
9;9;10;842.3;26.6;316;3.4
9;9;11;899.1;29.2;307;2.6
9;9;12;929.5;31.9;317;1.8
9;9;13;934;34;322;1.8
9;9;14;931.7;35.6;8;1.7
9;9;15;928.2;36.9;163;1.9
9;9;16;857.6;37.1;308;2
9;9;17;746;37.1;11;2.1
9;9;18;586.2;36.4;297;2.3
9;9;19;156.2;35;296;2.8
9;9;20;0;33.5;309;2.7
9;9;21;0;32.4;296;2
9;9;22;0;30.7;233;3.8
9;9;23;0;29.6;236;4.3
9;10;0;0;29;254;3.7
9;10;1;0;28.6;315;4
9;10;2;0;27.3;313;4.2
9;10;3;0;26.3;299;3.7
9;10;4;0;25.3;296;3.4
9;10;5;0;24.3;297;2.9
9;10;6;0;23.4;287;2.4
9;10;7;76.8;22.8;295;2.8
9;10;8;463;23.3;310;2.7
9;10;9;688.4;25.4;328;2.2
9;10;10;801.7;28.8;358;2
9;10;11;848.1;31.2;348;1.7
9;10;12;876.6;33.5;355;1.7
9;10;13;888.4;35.5;35;1.8
9;10;14;884.4;36.8;96;2.1
9;10;15;871.6;37.6;336;1.7
9;10;16;794.8;37.3;306;2.7
9;10;17;695.8;37.5;347;2
9;10;18;486.3;37;306;2.2
9;10;19;102;35.5;295;3
9;10;20;0;34.3;295;2.4
9;10;21;0;32.9;266;1.4
9;10;22;0;32;289;1.2
9;10;23;0;31.4;322;1.8
9;11;0;0;29.6;319;3.7
9;11;1;0;28.4;323;3.7
9;11;2;0;27.1;298;3.5
9;11;3;0;25.7;296;4.7
9;11;4;0;25;301;4.4
9;11;5;0;23.9;302;3.3
9;11;6;0;23.4;305;3.1
9;11;7;64;23.3;301;3
9;11;8;436.7;24;304;2.7
9;11;9;656;25.5;315;2.9
9;11;10;779.5;28;320;2
9;11;11;839.5;30.9;316;1.4
9;11;12;863.7;33.4;17;1.9
9;11;13;868.9;35.2;41;2
9;11;14;850.5;36.2;62;2
9;11;15;821.6;37.2;46;2.1
9;11;16;760.1;38.4;70;1.7
9;11;17;631.6;38.3;330;1.7
9;11;18;421.5;37.5;19;2
9;11;19;70.9;35.8;319;3
9;11;20;0;34.6;317;3.6
9;11;21;0;33.4;329;3.1
